candidate_id,rank,score,reasoning
CAND_0086151,52,0.7034,"Recommendation Systems Engineer (8 yrs) at Wysa; brings Qdrant, OpenSearch experience. Gaps: 120-day notice period may delay onboarding; based in Vizag, Andhra Pradesh, outside JD's preferred cities."
CAND_0053591,53,0.703,"AI Engineer (5 yrs) at Ola; brings Embeddings, Milvus experience. Gaps: based in Toronto, Canada - JD does not sponsor work visas."
CAND_0003977,54,0.7029,"Recommendation Systems Engineer (5 yrs) at Google; brings Embeddings, Semantic Search experience. Gaps: at 5 years, below JD's preferred 5-9 year range."
CAND_0069905,55,0.6976,"Applied ML Engineer (7 yrs) at Sarvam AI; brings Weaviate experience. Gaps: notice period of 90 days above JD's preferred 30-day window; based in Bhubaneswar, Odisha, outside JD's preferred cities."
CAND_0057563,56,0.6907,"NLP Engineer (7 yrs) at Locobuzz; brings Elasticsearch, OpenSearch experience. Gaps: based in Indore, Madhya Pradesh, outside JD's preferred cities."
CAND_0061339,57,0.6831,"Search Engineer (4 yrs) at Rephrase.ai; brings Information Retrieval, Milvus experience. Gaps: at 4 years, below JD's preferred 5-9 year range; notice period of 90 days above JD's preferred 30-day window."
CAND_0015528,58,0.6815,"Applied ML Engineer (7 yrs) at Krutrim; brings Weaviate, Information Retrieval experience. Gaps: based in Coimbatore, Tamil Nadu, outside JD's preferred cities."
CAND_0066999,59,0.6815,"Recommendation Systems Engineer (6 yrs) at Microsoft; brings OpenSearch, FAISS experience. Career history shows production experience matching JD's emphasis on real-world deployment."
CAND_0006567,60,0.678,"Senior AI Engineer (8 yrs) at Meta; brings Search Backend, Ranking Systems experience. Career history shows shipped experience matching JD's emphasis on real-world deployment."
CAND_0039383,61,0.6776,"7 years as Applied ML Engineer at Meesho; brings FAISS, Vector Search experience. Ranked lower due to: notice period of 90 days above JD's preferred 30-day window."
CAND_0068811,62,0.6771,"8 years as Applied ML Engineer at Freshworks; brings Vector Search, Qdrant experience. Career history shows serving and production experience matching JD's emphasis on real-world deployment."
CAND_0076163,63,0.6748,"7 years as NLP Engineer at Ola; brings Weaviate, Semantic Search experience. Ranked lower due to: based in Chandigarh, Chandigarh, outside JD's preferred cities."
CAND_0055992,64,0.6741,"17 years as AI Engineer at CRED; brings Information Retrieval, FAISS experience. Ranked lower due to: at 17 years, may be over-experienced for this Series A founding role; based in Sydney, Australia - JD does not sponsor work visas."
CAND_0074225,65,0.6736,"4 years as Machine Learning Engineer at Unacademy; brings Semantic Search, Elasticsearch experience. Ranked lower due to: at 4 years, below JD's preferred 5-9 year range; 120-day notice period may delay onboarding."
CAND_0095619,66,0.6732,"16 years as NLP Engineer at Nykaa; brings Pinecone, Weaviate experience. Ranked lower due to: at 16 years, may be over-experienced for this Series A founding role."
CAND_0081053,67,0.6719,"5 years as NLP Engineer at Glance; brings Qdrant, Semantic Search experience. Ranked lower due to: notice period of 90 days above JD's preferred 30-day window; based in Chandigarh, Chandigarh, outside JD's preferred cities."
CAND_0052682,68,0.6678,"7 years as NLP Engineer at Aganitha; brings Semantic Search, FAISS experience. Ranked lower due to: based in Vizag, Andhra Pradesh, outside JD's preferred cities."
CAND_0065878,69,0.6671,"8 years as Senior Data Scientist at Niramai; brings Vector Search experience. Ranked lower due to: based in Trivandrum, Kerala, outside JD's preferred cities."
CAND_0020350,70,0.6601,"6 years as AI Engineer at Zoho; brings FAISS, Vector Search experience. Ranked lower due to: based in Jaipur, Rajasthan, outside JD's preferred cities."
CAND_0011432,71,0.6595,"8 years as Senior Data Scientist at Amazon; brings OpenSearch, Elasticsearch experience. Career history shows shipped experience matching JD's emphasis on real-world deployment."
CAND_0093193,72,0.6588,"8 years as Senior Machine Learning Engineer at Niramai; brings Ranking Systems, Qdrant experience. Product-company background at Niramai aligns with JD preference over consulting."
CAND_0009691,73,0.6586,"6 years as Applied ML Engineer at LinkedIn; brings Pinecone, Qdrant experience. Ranked lower due to: 120-day notice period may delay onboarding; based in Indore, Madhya Pradesh, outside JD's preferred cities."
CAND_0093912,74,0.6584,"5 years as Senior Data Scientist at Razorpay; brings Milvus, Embeddings experience. Ranked lower due to: based in Chandigarh, Chandigarh, outside JD's preferred cities."
CAND_0043228,75,0.6583,"7 years as Applied ML Engineer at Zoho; brings Vector Search, Weaviate experience. Career history shows production experience matching JD's emphasis on real-world deployment."
CAND_0098846,76,0.6568,"8 years as AI Engineer at upGrad; brings Qdrant experience. Ranked lower due to: based in Indore, Madhya Pradesh, outside JD's preferred cities."
CAND_0017960,77,0.6562,"8 years as Recommendation Systems Engineer at Nykaa; brings Qdrant, Information Retrieval experience. Career history shows shipped experience matching JD's emphasis on real-world deployment."
CAND_0044855,78,0.6543,"7 years as Senior Data Scientist at Flipkart; brings OpenSearch, Information Retrieval experience. Ranked lower due to: based in Coimbatore, Tamil Nadu, outside JD's preferred cities."
CAND_0029367,79,0.6489,"6 years as Senior Data Scientist at Rephrase.ai; brings FAISS, Pinecone experience. Ranked lower due to: notice period of 90 days above JD's preferred 30-day window."
CAND_0091909,80,0.647,"7 years as Machine Learning Engineer at Rephrase.ai; brings Pinecone, Qdrant experience. Career history shows serving and shipped experience matching JD's emphasis on real-world deployment."
CAND_0010685,81,0.6465,"7 years as NLP Engineer at Rephrase.ai; brings Information Retrieval, Elasticsearch experience. Career history shows production and shipped experience matching JD's emphasis on real-world deployment."
CAND_0006557,82,0.6456,"8 years as NLP Engineer at Paytm; brings Elasticsearch, OpenSearch experience. Ranked lower due to: 120-day notice period may delay onboarding; based in Jaipur, Rajasthan, outside JD's preferred cities."
CAND_0036184,83,0.6445,"6 years as Recommendation Systems Engineer at CRED; brings FAISS, Semantic Search experience. Ranked lower due to: based in Trivandrum, Kerala, outside JD's preferred cities."
CAND_0037566,84,0.6432,"7 years as Machine Learning Engineer at LinkedIn; brings Pinecone, Elasticsearch experience. Product-company background at LinkedIn aligns with JD preference over consulting."
CAND_0089552,85,0.6431,"6 years as Machine Learning Engineer at Netflix; brings Weaviate, Qdrant experience. Ranked lower due to: 120-day notice period may delay onboarding."
CAND_0052328,86,0.643,"6 years as Recommendation Systems Engineer at Amazon; brings OpenSearch, Vector Search experience. Career history shows production experience matching JD's emphasis on real-world deployment."
CAND_0092245,87,0.641,"4 years as Senior Data Scientist at Ola; brings Embeddings, FAISS experience. Ranked lower due to: at 4 years, below JD's preferred 5-9 year range; based in Coimbatore, Tamil Nadu, outside JD's preferred cities."
CAND_0052335,88,0.6367,"6 years as Applied ML Engineer at Aganitha; brings Semantic Search experience. Ranked lower due to: based in Berlin, Germany - JD does not sponsor work visas."
CAND_0072660,89,0.6349,"7 years as Machine Learning Engineer at Unacademy; brings Information Retrieval, OpenSearch experience. Ranked lower due to: based in Berlin, Germany - JD does not sponsor work visas."
CAND_0004402,90,0.6336,"6 years as AI Research Engineer at Yellow.ai; brings OpenSearch, Qdrant experience. Career history shows production experience matching JD's emphasis on real-world deployment."
CAND_0064270,91,0.631,"4 years as Applied ML Engineer at Verloop.io; brings Embeddings, OpenSearch experience. Ranked lower due to: at 4 years, below JD's preferred 5-9 year range."
CAND_0031593,92,0.6303,"8 years as Search Engineer at Genpact AI; brings Embeddings, Elasticsearch experience. Ranked lower due to: notice period of 90 days above JD's preferred 30-day window."
CAND_0006418,93,0.63,"6 years as Machine Learning Engineer at Verloop.io; brings Semantic Search, Embeddings experience. Career history shows shipped and production experience matching JD's emphasis on real-world deployment."
CAND_0015578,94,0.6298,"5 years as AI Engineer at Zoho; brings Embeddings, Pinecone experience. Ranked lower due to: notice period of 90 days above JD's preferred 30-day window."
CAND_0028793,95,0.629,"7 years as Search Engineer at Google; brings Embeddings, Information Retrieval experience. Ranked lower due to: 120-day notice period may delay onboarding; based in Trivandrum, Kerala, outside JD's preferred cities."
CAND_0070398,96,0.6253,"7 years as Machine Learning Engineer at Genpact AI; brings FAISS, Embeddings experience. Ranked lower due to: 120-day notice period may delay onboarding; based in Kochi, Kerala, outside JD's preferred cities."
CAND_0042506,97,0.6238,"4 years as Search Engineer at Verloop.io; brings Semantic Search, Information Retrieval experience. Ranked lower due to: at 4 years, below JD's preferred 5-9 year range."
CAND_0083879,98,0.6236,7 years as Machine Learning Engineer at Ola; brings Milvus experience. Career history shows production and shipped experience matching JD's emphasis on real-world deployment.
CAND_0027801,99,0.6227,"7 years as NLP Engineer at InMobi; brings FAISS, Milvus experience. Ranked lower due to: 120-day notice period may delay onboarding."
CAND_0041669,100,0.6227,"8 years as Recommendation Systems Engineer at CRED; brings FAISS, Milvus experience. Career history shows serving experience matching JD's emphasis on real-world deployment."
