candidate_id,rank,score,reasoning
CAND_0048558,26,0.8992,"Solid profile: Data Scientist (7 yrs) with background in AI/ML. Information Retrieval, OpenSearch expertise. Based in Noida, Uttar Pradesh."
CAND_0070398,27,0.8964,"Good match for AI engineering: Machine Learning Engineer at Genpact AI, 7 years. Strong engagement signals. Minor gap: notice period 120 days."
CAND_0044222,28,0.8962,"8 years in Insurance Tech; AI Engineer at PolicyBazaar. Relevant skills: Vector Search, OpenSearch, Qdrant. Good availability."
CAND_0098217,29,0.8955,ML Engineer with 4 relevant AI skills and 6 years experience. Product company background at Glance. Response rate 84%.
CAND_0010603,30,0.8922,"Solid profile: ML Engineer (5 yrs) with background in EdTech. Information Retrieval, OpenSearch expertise. Based in Bangalore, Karnataka."
CAND_0005538,31,0.8897,"Partial match: 6 yrs, Senior AI Engineer. Has production experience but skill overlap is moderate. Located in Kolkata, West Bengal."
CAND_0037944,32,0.8889,"Senior Data Scientist at Vedantu (5 yrs). Relevant skills: Vector Search, Machine Learning. Trade-offs: moderate platform activity, response rate 42%."
CAND_0095619,33,0.8878,"NLP Engineer with 16 years experience at Nykaa. Some relevant skills (Pinecone, MLflow). Weaker signals: lower engagement metrics."
CAND_0018549,34,0.8867,"Partial match: 7 yrs, Recommendation Systems Engineer. Has production experience but skill overlap is moderate. Located in Coimbatore, Tamil Nadu."
CAND_0033445,35,0.8864,"ML Engineer at Vedantu (7 yrs). Relevant skills: Deep Learning, Information Retrieval. Trade-offs: moderate platform activity, response rate 94%."
CAND_0046064,36,0.885,"Senior NLP Engineer with 9 years experience at Salesforce. Some relevant skills (Python, Pinecone). Weaker signals: lower engagement metrics."
CAND_0028793,37,0.8834,"Partial match: 7 yrs, Search Engineer. Has production experience but skill overlap is moderate. Located in Trivandrum, Kerala."
CAND_0027801,38,0.8831,"NLP Engineer at InMobi (7 yrs). Relevant skills: FAISS, Milvus. Trade-offs: notice period 120 days, response rate 65%."
CAND_0068932,39,0.8831,"ML Engineer with 5 years experience at Krutrim. Some relevant skills (MLOps, Milvus). Weaker signals: lower engagement metrics."
CAND_0027691,40,0.8818,"Partial match: 6 yrs, NLP Engineer. Has production experience but skill overlap is moderate. Located in Pune, Maharashtra."
CAND_0093193,41,0.8811,"Senior Machine Learning Engineer at Niramai (8 yrs). Relevant skills: Ranking Systems, Qdrant. Trade-offs: moderate platform activity, response rate 61%."
CAND_0070514,42,0.8806,"AI Specialist with 6 years experience at Glance. Some relevant skills (BentoML, MLflow). Weaker signals: lower engagement metrics."
CAND_0053591,43,0.8787,"Partial match: 5 yrs, AI Engineer. Has production experience but skill overlap is moderate. Located in Toronto."
CAND_0040887,44,0.8783,"Machine Learning Engineer at Netflix (5 yrs). Relevant skills: FAISS, MLflow. Trade-offs: moderate platform activity, response rate 84%."
CAND_0051004,45,0.8774,"Senior Data Scientist with 5 years experience at CRED. Some relevant skills (MLflow, Embeddings). Weaker signals: lower engagement metrics."
CAND_0006567,46,0.8772,"Partial match: 8 yrs, Senior AI Engineer. Has production experience but skill overlap is moderate. Located in Noida, Uttar Pradesh."
CAND_0020877,47,0.8771,"Applied ML Engineer at CRED (5 yrs). Relevant skills: QLoRA, Elasticsearch. Trade-offs: moderate platform activity, response rate 66%."
CAND_0050454,48,0.876,"AI Engineer with 7 years experience at Rephrase.ai. Some relevant skills (PyTorch, QLoRA). Weaker signals: lower engagement metrics."
CAND_0058688,49,0.8748,"Partial match: 7 yrs, AI Engineer. Has production experience but skill overlap is moderate. Located in Berlin."
CAND_0099806,50,0.873,"AI Engineer at Mad Street Den (5 yrs). Relevant skills: LoRA, RAG. Trade-offs: moderate platform activity, response rate 76%."
CAND_0096172,51,0.8714,"NLP Engineer with 5 years experience at Krutrim. Some relevant skills (OpenSearch, Elasticsearch). Weaker signals: lower engagement metrics."
CAND_0047721,52,0.8712,"Partial match: 7 yrs, Senior Data Scientist. Has production experience but skill overlap is moderate. Located in Coimbatore, Tamil Nadu."
CAND_0036184,53,0.8701,"Recommendation Systems Engineer at CRED (6 yrs). Relevant skills: QLoRA, FAISS. Trade-offs: moderate platform activity, response rate 90%."
CAND_0011162,54,0.8686,"Recommendation Systems Engineer with 6 years experience at upGrad. Some relevant skills (FAISS, Vector Search). Weaker signals: lower engagement metrics."
CAND_0097176,55,0.8663,"Partial match: 6 yrs, ML Engineer. Has production experience but skill overlap is moderate. Located in Gurgaon, Haryana."
CAND_0062247,56,0.8654,"AI Engineer at Google (7 yrs). Relevant skills: Pinecone, Vector Search. Trade-offs: moderate platform activity, response rate 78%."
CAND_0061655,57,0.8636,"Machine Learning Engineer with 5 years experience at Krutrim. Some relevant skills (Pinecone, Machine Learning). Weaker signals: lower engagement metrics."
CAND_0011263,58,0.8633,"Partial match: 5 yrs, ML Engineer. Has production experience but skill overlap is moderate. Located in Pune, Maharashtra."
CAND_0067866,59,0.8624,"Senior Software Engineer (ML) at Tech Mahindra (6 yrs). Relevant skills: Embeddings, Elasticsearch. Trade-offs: moderate platform activity, response rate 79%."
CAND_0007411,60,0.8618,"Senior Machine Learning Engineer with 8 years experience at Amazon. Some relevant skills (OpenSearch, Fine-tuning LLMs). Weaker signals: lower engagement metrics."
CAND_0073314,61,0.8616,"Senior Software Engineer (ML) at Aganitha; 5 years experience. Some relevant skills: BentoML, Milvus. Based in Noida, Uttar Pradesh, moderate engagement."
CAND_0018701,62,0.8615,Borderline candidate: 6 yrs as Junior ML Engineer. Has 5 relevant skills; some product company experience.
CAND_0005649,63,0.8607,"Adjacent profile: Senior Data Scientist with 7 years, primarily in AI/ML. Limited direct AI/ML experience but some relevant skills. Included for strong behavioral signals."
CAND_0024620,64,0.8607,"AI Engineer at PharmEasy; 6 years experience. Some relevant skills: Semantic Search, Information Retrieval. Concerns: USA-based, moderate engagement."
CAND_0072688,65,0.8598,Borderline candidate: 7 yrs as Data Scientist. Has 5 relevant skills; some product company experience.
CAND_0086154,66,0.8567,"Adjacent profile: Data Scientist with 7 years, primarily in Transportation. Limited direct AI/ML experience but some relevant skills. Included for strong behavioral signals."
CAND_0014440,67,0.8566,"Recommendation Systems Engineer at CRED; 6 years experience. Some relevant skills: Elasticsearch, Milvus. Based in Chennai, Tamil Nadu, moderate engagement."
CAND_0043860,68,0.8556,Borderline candidate: 6 yrs as Junior ML Engineer. Has 5 relevant skills; some product company experience.
CAND_0043637,69,0.8553,"Adjacent profile: Junior ML Engineer with 6 years, primarily in AI/ML. Limited direct AI/ML experience but some relevant skills. Included for strong behavioral signals."
CAND_0054100,70,0.8546,"Junior ML Engineer at Zoho; 6 years experience. Some relevant skills: Vector Search, Semantic Search. Based in Kolkata, West Bengal, moderate engagement."
CAND_0039754,71,0.8545,Borderline candidate: 16 yrs as Senior Applied Scientist. Has 5 relevant skills; some product company experience.
CAND_0030784,72,0.8542,"Adjacent profile: Data Scientist with 4 years, primarily in AI/ML. Limited direct AI/ML experience but some relevant skills. Included for strong behavioral signals."
CAND_0015582,73,0.8539,"ML Engineer at Genpact AI; 4 years experience. Some relevant skills: Qdrant, Sentence Transformers. Based in Trivandrum, Kerala, moderate engagement."
CAND_0015578,74,0.8538,Borderline candidate: 5 yrs as AI Engineer. Has 5 relevant skills; some product company experience.
CAND_0010257,75,0.8521,"Adjacent profile: Senior Data Scientist with 6 years, primarily in Internet. Limited direct AI/ML experience but some relevant skills. Included for strong behavioral signals."
CAND_0079284,76,0.8515,"Machine Learning Engineer at Google; 5 years experience. Some relevant skills: Recommendation Systems, scikit-learn. Based in Hyderabad, Telangana, moderate engagement."
CAND_0044855,77,0.8485,Borderline candidate: 7 yrs as Senior Data Scientist. Has 5 relevant skills; some product company experience.
CAND_0064904,78,0.8471,"Adjacent profile: AI Engineer with 5 years, primarily in Internet. Limited direct AI/ML experience but some relevant skills. Included for strong behavioral signals."
CAND_0011432,79,0.8467,"Senior Data Scientist at Amazon; 8 years experience. Some relevant skills: MLOps, Data Science. Based in Chennai, Tamil Nadu, moderate engagement."
CAND_0004972,80,0.8465,Borderline candidate: 6 yrs as ML Engineer. Has 5 relevant skills; some product company experience.
CAND_0089947,81,0.8459,"Adjacent profile: Junior ML Engineer with 5 years, primarily in Voice AI. Limited direct AI/ML experience but some relevant skills. Included for strong behavioral signals."
CAND_0030031,82,0.8457,"AI Engineer at Microsoft; 6 years experience. Some relevant skills: Information Retrieval, PyTorch. Based in Trivandrum, Kerala, moderate engagement."
CAND_0052328,83,0.8442,Borderline candidate: 6 yrs as Recommendation Systems Engineer. Has 5 relevant skills; some product company experience.
CAND_0093912,84,0.8437,"Adjacent profile: Senior Data Scientist with 5 years, primarily in Fintech. Limited direct AI/ML experience but some relevant skills. Included for strong behavioral signals."
CAND_0050876,85,0.8434,"Applied ML Engineer at Freshworks; 6 years experience. Some relevant skills: Qdrant, MLOps. Based in Kolkata, West Bengal, moderate engagement."
CAND_0015057,86,0.8427,Borderline candidate: 5 yrs as ML Engineer. Has 5 relevant skills; some product company experience.
CAND_0087630,87,0.8423,"Adjacent profile: AI Engineer with 7 years, primarily in EdTech. Limited direct AI/ML experience but some relevant skills. Included for some skill overlap."
CAND_0057563,88,0.8417,"NLP Engineer at Locobuzz; 7 years experience. Some relevant skills: Deep Learning, RAG. Based in Indore, Madhya Pradesh, moderate engagement."
CAND_0020350,89,0.8416,Borderline candidate: 6 yrs as AI Engineer. Has 5 relevant skills; some product company experience.
CAND_0007460,90,0.8411,"Adjacent profile: AI Engineer with 5 years, primarily in Software. Limited direct AI/ML experience but some relevant skills. Included for some skill overlap."
CAND_0008978,91,0.8399,"Junior ML Engineer at Tech Mahindra; 7 years experience. Some relevant skills: Machine Learning, Embeddings. Based in Pune, Maharashtra, limited recent platform activity."
CAND_0086151,92,0.8399,Borderline candidate: 8 yrs as Recommendation Systems Engineer. Has 5 relevant skills; some product company experience.
CAND_0077285,93,0.8397,"Adjacent profile: Recommendation Systems Engineer with 6 years, primarily in E-commerce. Limited direct AI/ML experience but some relevant skills. Included for strong behavioral signals."
CAND_0064256,94,0.8387,"Junior ML Engineer at BYJU'S; 6 years experience. Some relevant skills: PyTorch, MLOps. Based in Kolkata, West Bengal, moderate engagement."
CAND_0017178,95,0.8363,Borderline candidate: 4 yrs as ML Engineer. Has 5 relevant skills; some product company experience.
CAND_0065195,96,0.8358,"Adjacent profile: Search Engineer with 5 years, primarily in Fintech. Limited direct AI/ML experience but some relevant skills. Included for strong behavioral signals."
CAND_0090155,97,0.8355,"ML Engineer at Swiggy; 6 years experience. Some relevant skills: Milvus, Qdrant. Based in Pune, Maharashtra, moderate engagement."
CAND_0029367,98,0.8343,Borderline candidate: 6 yrs as Senior Data Scientist. Has 5 relevant skills; some product company experience.
CAND_0065514,99,0.8334,"Adjacent profile: ML Engineer with 7 years, primarily in AI Services. Limited direct AI/ML experience but some relevant skills. Included for some skill overlap."
CAND_0078002,100,0.8334,"Machine Learning Engineer at Meta; 6 years experience. Some relevant skills: TensorFlow, NLP. Based in Coimbatore, Tamil Nadu, moderate engagement."
